student,GPA_past,age,pokemon_Go_level,Total_num_drops,GPA_highschool,GPA_summer2016
0,2.62,25.0,24.0,0.0,2.15,2.29
1,2.08,28.0,6.0,3.0,2.89,2.64
2,3.9,22.0,25.0,12.0,3.72,3.13
3,3.77,28.0,11.0,3.0,3.87,3.51
4,3.72,25.0,23.0,9.0,1.85,2.87
5,3.86,27.0,21.0,1.0,1.91,2.69
6,2.14,21.0,10.0,0.0,1.89,1.99
7,3.76,29.0,22.0,10.0,3.89,3.22
8,3.67,23.0,37.0,13.0,2.72,2.57
9,1.63,20.0,8.0,7.0,3.31,2.19
10,3.2,23.0,10.0,14.0,3.46,2.95
11,3.47,24.0,0.0,7.0,2.47,2.6
12,3.01,25.0,11.0,4.0,1.66,2.49
13,2.84,22.0,11.0,4.0,3.55,2.99
14,1.77,28.0,18.0,13.0,2.74,1.36
15,2.57,21.0,0.0,3.0,1.55,2.34
16,3.79,18.0,35.0,7.0,3.03,2.71
17,2.61,25.0,31.0,3.0,3.01,2.38
18,2.07,19.0,7.0,6.0,2.82,2.09
19,2.0,26.0,21.0,1.0,2.26,1.74
20,2.65,20.0,0.0,13.0,3.77,2.54
21,2.69,24.0,21.0,4.0,3.51,2.36
22,2.67,26.0,5.0,2.0,3.09,2.73
23,3.68,25.0,6.0,5.0,2.16,3.08
24,3.3,18.0,32.0,5.0,2.96,2.16
25,1.97,22.0,13.0,10.0,3.63,2.35
26,3.8,29.0,0.0,2.0,3.54,3.97
27,3.28,29.0,34.0,9.0,3.59,3.08
28,1.87,25.0,34.0,4.0,2.01,1.42
29,3.66,29.0,38.0,5.0,3.58,3.33
30,3.84,27.0,35.0,2.0,1.87,2.58
31,2.69,21.0,34.0,5.0,3.83,2.1
32,3.36,21.0,28.0,11.0,1.63,2.45
33,3.36,20.0,15.0,6.0,2.61,3.08
34,2.69,24.0,17.0,7.0,2.54,2.37
35,1.85,26.0,28.0,9.0,3.55,1.79
36,3.59,22.0,8.0,3.0,3.12,2.86
37,2.8,19.0,23.0,15.0,1.8,1.61
38,3.61,22.0,0.0,14.0,3.96,3.77
39,3.21,19.0,7.0,14.0,2.27,2.71
40,1.52,27.0,12.0,14.0,2.96,2.12
41,3.82,26.0,32.0,7.0,2.29,2.69
42,2.98,24.0,0.0,5.0,2.77,3.24
43,2.49,27.0,30.0,14.0,1.72,1.86
44,3.51,18.0,16.0,6.0,2.06,2.66
45,1.61,24.0,34.0,0.0,2.83,1.33
46,2.09,28.0,20.0,13.0,1.74,1.4
47,3.56,19.0,16.0,6.0,2.03,2.34
48,1.71,23.0,25.0,14.0,1.81,1.0
49,2.36,27.0,26.0,3.0,2.08,1.99
